candidate_id,rank,score,reasoning
CAND_0012888,80,0.3662,"6.4-year Junior ML Engineer, based at Genpact AI; served 42mo as Junior ML Engineer at Genpact AI; industry: AI Services; skills match: Kubernetes (8mo), Machine Learning (29mo), scikit-learn (57mo); response rate only 43%; GitHub activity 46/100; open to work; Delhi, Delhi, notice 30d"
CAND_0073883,81,0.3656,"AI Specialist at Krutrim (5.3 yrs); past experience: Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG… (Razorpay, 23mo); skills match: PEFT (31mo), Hugging Face Transformers (23mo), Haystack (26mo); recruiter response rate 92%; GitHub activity 65/100; Chandigarh, Chandigarh, notice 90d; | flags: notice 90d exceeds buyout; Chandigarh not preferred location; below cutoff; included as filler"
CAND_0014234,82,0.3646,"Currently Junior ML Engineer at Tech Mahindra with 5.4 yrs total; former role at Niramai: Built computer vision models for our product's image moderation feature using Py; relevant skills: pgvector (advanced), BM25 (advanced), Elasticsearch (advanced); response rate only 49%; Indore, Madhya Pradesh, notice 30d; | flags: Indore not preferred location; below cutoff; included as filler"
CAND_0044890,83,0.3645,"AI Research Engineer at Haptik (5.0 yrs); key experience: Contributed to ML feature engineering and model deployment for a fraud-detection product. My main role was… (Haptik, 40mo); relevant skills: FAISS (advanced), BentoML (advanced), Haystack (advanced); recruiter response rate 79%; GitHub activity 66/100; Bhubaneswar, Odisha, notice 90d; | flags: notice 90d exceeds buyout; Bhubaneswar not preferred location; below cutoff; included as filler"
CAND_0070225,84,0.3644,"6.0-year ML Engineer, based at Swiggy; served 13mo as ML Engineer at Swiggy; industry: Food Delivery; relevant skills: Semantic Search (intermediate), Milvus (advanced), OpenSearch (intermediate); response rate only 29%; open to work; Kolkata, West Bengal, notice 60d; concerns: low response rate (29%); | flags: notice 60d exceeds buyout; Kolkata not preferred location; below cutoff; included as filler"
CAND_0081321,85,0.3638,"Senior Software Engineer (ML) at Freshworks (5.3 yrs); key experience: Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet… (Freshworks, 30mo); skills match: Weaviate (20mo), MLflow (55mo), Machine Learning (24mo); response rate only 47%; Coimbatore, Tamil Nadu, notice 120d; concerns: long notice period (120d); | flags: notice 120d exceeds buyout; Coimbatore not preferred location; below cutoff; included as filler"
CAND_0000705,86,0.3630,"AI Research Engineer at Zomato (3.6 yrs); key experience: Built computer vision models for our product's image moderation feature using PyTorch — fine-tuned ResNet… (Zomato, 30mo); relevant skills: LoRA (intermediate), Elasticsearch (advanced), RAG (advanced); response rate only 34%; GitHub activity 75/100; Indore, Madhya Pradesh, notice 60d; concerns: limited experience (3.6 yrs); | flags: notice 60d exceeds buyout; Indore not preferred location; below cutoff; included as filler"
CAND_0095207,87,0.3629,"4.0-year Computer Vision Engineer, based at Ola; previously: served 9mo as AI Specialist at Freshworks; industry: SaaS; relevant skills: Recommendation Systems (advanced), FAISS (intermediate), MLflow (advanced); recruiter response rate 72%; GitHub activity 83/100; interview completion 93%; open to work; Bhubaneswar, Odisha, notice 120d; concerns: long notice period (120d); | flags: notice 120d exceeds buyout; Bhubaneswar not preferred location; below cutoff; included as filler"
CAND_0008295,88,0.3628,"Currently AI Research Engineer at Razorpay with 6.5 yrs total; at Razorpay: Built NLP pipelines for sentiment analysis and document classification — primari; skills match: BM25 (57mo), Kubernetes (15mo), Python (53mo); recruiter response rate 89%; GitHub activity 50/100; Pune, Maharashtra, notice 45d; | flags: notice 45d exceeds buyout; below cutoff; included as filler"
CAND_0083637,89,0.3627,"3.4-year ML Engineer, based at Unacademy; served 40mo as ML Engineer at Unacademy; industry: EdTech; skills match: LoRA (41mo), Machine Learning (40mo), Weights & Biases (27mo); response rate only 45%; open to work; Delhi, Delhi, notice 60d; concerns: limited experience (3.4 yrs); | flags: notice 60d exceeds buyout; below cutoff; included as filler"
CAND_0004972,90,0.3626,"ML Engineer at Glance (6.0 yrs); past experience: Contributed to ML feature engineering and model deployment for a fraud-detection product. My main role was… (Locobuzz, 38mo); skills match: Semantic Search (19mo), RAG (22mo), BentoML (18mo); recruiter response rate 74%; GitHub activity 31/100; Gurgaon, Haryana, notice 90d; | flags: notice 90d exceeds buyout; below cutoff; included as filler"
CAND_0032955,91,0.3625,"Currently Computer Vision Engineer at BYJU'S with 5.2 yrs total; at BYJU'S: Built computer vision models for our product's image moderation feature using Py; skills match: Fine-tuning LLMs (23mo), LangChain (31mo), Vector Search (43mo); response rate only 26%; GitHub activity 54/100; Kochi, Kerala, notice 60d; concerns: low response rate (26%); | flags: notice 60d exceeds buyout; Kochi not preferred location; below cutoff; included as filler"
CAND_0002344,92,0.3622,"4.7-year Senior Software Engineer (ML), based at upGrad; served 20mo as Senior Software Engineer (ML) at upGrad; industry: EdTech; skills match: NLP (24mo), TensorFlow (58mo), Pinecone (20mo); recruiter response rate 83%; GitHub activity 82/100; open to work; Chennai, Tamil Nadu, notice 120d; concerns: long notice period (120d); | flags: notice 120d exceeds buyout; Chennai not preferred location; below cutoff; included as filler"
CAND_0022415,93,0.3622,"Currently AI Research Engineer at Observe.AI with 3.2 yrs total; former role at Flipkart: Contributed to ML feature engineering and model deployment for a fraud-detection; relevant skills: Sentence Transformers (intermediate), Semantic Search (intermediate), PEFT (intermediate); recruiter response rate 71%; interview completion 76%; Coimbatore, Tamil Nadu, notice 45d; concerns: limited experience (3.2 yrs); | flags: notice 45d exceeds buyout; Coimbatore not preferred location; below cutoff; included as filler"
CAND_0048558,94,0.3622,"6.7-year Data Scientist, based at Rephrase.ai; previously: served 27mo as ML Engineer at Paytm; industry: Fintech; relevant skills: Information Retrieval (intermediate), OpenSearch (advanced), Qdrant (advanced); recruiter response rate 80%; open to work; Noida, Uttar Pradesh, notice 30d; | flags: below cutoff; included as filler"
CAND_0022023,95,0.3620,"4.6-year AI Research Engineer, based at Saarthi.ai; previously: served 18mo as AI Research Engineer at Swiggy; industry: Food Delivery; relevant skills: Machine Learning (advanced), Semantic Search (advanced), LlamaIndex (intermediate); response rate only 47%; interview completion 84%; open to work; Pune, Maharashtra, notice 60d; | flags: notice 60d exceeds buyout; below cutoff; included as filler"
CAND_0015065,96,0.3619,"Currently AI Research Engineer at Flipkart with 3.9 yrs total; at Flipkart: Built recommendation-style features at a mid-stage startup — lighter weight than; skills match: Embeddings (12mo), LlamaIndex (54mo), Qdrant (27mo); recruiter response rate 84%; GitHub activity 48/100; Delhi, Delhi, notice 90d; concerns: limited experience (3.9 yrs); | flags: notice 90d exceeds buyout; below cutoff; included as filler"
CAND_0089470,97,0.3619,"Currently AI Research Engineer at Zomato with 6.5 yrs total; former role at InMobi: Contributed to ML feature engineering and model deployment for a fraud-detection; relevant skills: PyTorch (intermediate), Feature Engineering (intermediate), Weaviate (advanced); recruiter response rate 77%; Pune, Maharashtra, notice 45d; | flags: notice 45d exceeds buyout; below cutoff; included as filler"
CAND_0054546,98,0.3618,"Currently AI Research Engineer at Razorpay with 4.9 yrs total; at Razorpay: Built NLP pipelines for sentiment analysis and document classification — primari; skills match: Qdrant (42mo), Hugging Face Transformers (9mo), BM25 (24mo); recruiter response rate 92%; GitHub activity 75/100; Pune, Maharashtra, notice 90d; | flags: notice 90d exceeds buyout; below cutoff; included as filler"
CAND_0094056,99,0.3618,"Currently NLP Engineer at Rephrase.ai with 5.9 yrs total; at Rephrase.ai: Developed a semantic search feature for an internal knowledge base of ~500K docu; skills match: MLflow (32mo), Pinecone (43mo), Milvus (43mo); recruiter response rate 82%; GitHub activity 64/100; Chennai, Tamil Nadu, notice 120d; concerns: long notice period (120d); | flags: notice 120d exceeds buyout; Chennai not preferred location; below cutoff; included as filler"
CAND_0010541,100,0.3617,"AI Research Engineer at Wysa (6.2 yrs); key experience: Built recommendation-style features at a mid-stage startup — lighter weight than ranking systems at FAANG… (Wysa, 30mo); relevant skills: Pinecone (advanced), Weaviate (advanced), MLOps (intermediate); recruiter response rate 59%; interview completion 87%; Hyderabad, Telangana, notice 60d; | flags: notice 60d exceeds buyout; below cutoff; included as filler"
